Client_Index,Actual_Default_Label,Predicted_Prob_Default
1072,0,0.06434033392609677
1073,0,0.002024435207286055
1074,0,0.5906643189482871
1075,0,0.41446285904076563
1076,0,0.32318608896596684
1077,0,0.028391998407900035
1078,0,0.29575782729472205
1079,0,0.5322320200660903
1080,0,0.3427220875637675
1081,0,0.7524874933334759
1082,0,0.7902747463854108
1083,1,0.6678724602426512
1084,0,0.2834078030656489
1085,0,0.5837244251167846
1086,1,0.25268606602994237
1087,0,0.6283179560220015
1088,0,0.39642226964685345
1089,0,0.3701155423957202
1090,0,0.4444729982415945
1091,0,0.33150561080651036
1092,0,0.6874554468157378
1093,1,0.6247737026654908
1094,0,0.7144460516050685
1095,0,0.2452260047183228
1096,0,0.32822085693919817
1097,0,0.6929549462139266
1098,0,0.3133264918638126
1099,0,0.5212083382846375
1100,1,0.7062441978469987
1101,1,0.579127059787591
1102,0,0.6278374163666761
1103,0,0.21707183121281198
1104,1,0.8106871057141979
1105,0,0.19143882819448582
1106,0,0.3078617742618559
1107,0,0.31477976590219975
1108,1,0.4819561027768975
1109,0,0.6619146794338634
1110,0,0.7097106699433643
1111,0,0.3102481756513576
1112,0,0.3550221286585068
1113,0,0.32289447743898525
1114,0,0.481700135634774
1115,0,0.2773633838161552
1116,1,0.40790973487190313
1117,0,0.732273407412324
1118,1,0.6753787796784441
1119,0,0.6232968409228772
1120,1,0.6624590794415226
1121,1,0.8275338523253382
1122,0,0.43422071353487224
1123,0,0.4880884283073962
1124,0,0.24702625048104776
1125,0,0.3045885078492275
1126,0,0.07767262802299003
1127,0,0.23694382690911128
1128,0,0.6257326480199071
1129,1,0.5233191827698912
1130,1,0.34628850526034366
1131,0,0.5782723913508988
1132,0,0.9128516123666046
1133,0,0.778640886951969
1134,0,0.7285694512026842
1135,0,0.5550244554770339
1136,0,0.3557428663181455
1137,0,0.5190839186424857
1138,0,0.5508514855883921
1139,0,0.30439416287659776
1140,0,0.48368572393638204
1141,0,0.5745435642802769
1142,0,0.35623859626990334
1143,0,0.27738029482305954
1144,1,0.7486215579364602
1145,1,0.790654829466349
1146,1,0.9624421984687896
1147,0,0.6718104578483467
1148,0,0.6692736446501032
1149,0,0.6933114440190266
1150,0,0.3646874792126586
1151,0,0.6893395265614082
1152,1,0.7719715131240055
1153,0,0.3464716051095176
1154,0,0.7297148919958485
1155,0,0.1608298214434933
1156,0,0.2630450726760521
1157,0,0.5676701763649749
1158,0,0.3339175225500155
1159,0,0.7040355013919991
1160,0,0.44036088191405487
1161,0,0.2524201361684446
1162,0,0.425723953344297
1163,0,0.35161168621224026
1164,0,0.31841298958960734
1165,0,0.6542537200179284
1166,0,0.425646683309214
1167,0,0.43148593190488815
1168,0,0.34800232888362465
1169,0,0.4508578716326335
1170,1,0.6131970902042021
1171,0,0.3293733020207794
1172,0,0.1217180180273289
1173,0,0.2636822079106767
1174,1,0.25761124924607415
1175,1,0.8069660644175864
1176,0,0.4467365779409211
1177,0,0.3452696392548603
1178,0,0.4268414544928835
1179,0,0.3592283665546676
1180,0,0.279006128148451
1181,0,0.5526149319667851
1182,1,0.789973535062297
1183,0,0.2735701662244435
1184,0,0.23925482103821524
1185,0,0.48733383745289127
1186,1,0.4382178077292764
1187,0,0.3439173976809661
1188,0,0.3220150725939876
1189,0,0.3060777167064621
1190,0,0.4276703332018898
1191,0,0.2317213628093398
1192,1,0.20163988086054535
1193,0,0.10242642285194217
1194,0,0.4116024212307612
1195,0,0.3134930829742377
1196,0,0.41631482675904424
1197,0,0.6344580189396584
1198,1,0.309549142418904
1199,0,0.2802483672219954
1200,0,0.3958232515955274
1201,0,0.46594621571605704
1202,0,0.3208395358680124
1203,0,0.816642388146418
1204,0,0.4290292581040913
1205,1,0.2810627138142682
1206,1,0.8239500776109608
1207,0,0.5213349147202234
1208,1,0.4470565074447176
1209,1,0.380057751474686
1210,0,0.35477282997386367
1211,0,0.24181921131852177
1212,1,0.2550446952275242
1213,0,0.3936259343300632
1214,0,0.2491836501153294
1215,0,0.3693465123537412
1216,0,0.2239309039358569
1217,0,0.18263655604231668
1218,0,0.4625580480325867
1219,0,0.36203304199804864
1220,0,0.2913602454700743
1221,0,0.31123238230453026
1222,0,0.27091365624332214
1223,1,0.2537724021044744
1224,0,0.4022544822661943
1225,1,0.3886059299574936
1226,0,0.2603928988698966
1227,0,0.02878211218052995
1228,1,0.44095197346252524
1229,0,0.3719592269028093
1230,1,0.35884218278680546
1231,0,0.3558388297770905
1232,0,0.6568426392489067
1233,0,0.41053959953845154
1234,0,0.2422490096882343
1235,1,0.4350774575415081
1236,1,0.8034624007461348
1237,0,0.2270206865052203
1238,1,0.4356039111292874
1239,0,0.3525908833555017
1240,0,0.25181554770196307
1241,0,0.8366322418229858
1242,0,0.3197233990096317
1243,1,0.8718744845437588
1244,0,0.41859280912314617
1245,0,0.3244094454575821
1246,1,0.9013455966063271
1247,0,0.2877064698049702
1248,0,0.19189596470140746
1249,1,0.9585279616425305
1250,0,0.32636051923508647
1251,1,0.3970232960864153
1252,0,0.3980962426418388
1253,0,0.41253176840026384
1254,0,0.4513557171297382
1255,0,0.682637114609935
1256,0,0.27201868164717763
1257,0,0.21824489520081636
1258,0,0.2863177585712923
1259,0,0.7852628960759159
1260,0,0.4445827173551873
1261,1,0.3898442838782655
1262,0,0.4688537760616167
1263,1,0.563244699122959
1264,0,0.35785812265159017
1265,0,0.1921165915113766
1266,0,0.31620713232094017
1267,0,0.7333204878030819
1268,1,0.5633468191570258
1269,0,0.40664231644978843
1270,0,0.4266884213175672
1271,0,0.6987827313139953
1272,0,0.20435936155524778
1273,0,0.34928057632929566
1274,0,0.4104316157095573
1275,1,0.33555744684275485
1276,0,0.20794504718978796
1277,0,0.595454398139598
1278,0,0.4469218365003437
1279,0,0.1944929873485409
1280,0,0.3812191158027883
1281,0,0.588514711983728
1282,0,0.18266235545694123
1283,0,0.26737278175540924
1284,0,0.2912952597149131
1285,0,0.3362158552480269
1286,0,0.28869568503238596
1287,0,0.12038022919653918
1288,1,0.8036647966040054
1289,0,0.3512010071407729
1290,0,0.4543768206845515
1291,0,0.4711760308575304
1292,0,0.6192461705723313
1293,1,0.2549699480019111
1294,0,0.5307054634465148
1295,0,0.2987670229185312
1296,0,0.7317195467081404
1297,0,0.22768374680702771
1298,1,0.45241816377521304
1299,1,0.644407219122903
1300,0,0.8754300076362213
1301,1,0.5299800796707903
1302,0,0.5330525114529238
1303,1,0.6850082390461112
1304,0,0.4753756671144105
1305,0,0.35028726395136
1306,0,0.2615490556079787
1307,0,0.2437122020288449
1308,0,0.6118100532397625
1309,0,0.42365380656300744
1310,1,0.9043191564170061
1311,0,0.8779638661256083
1312,0,0.376363221439446
1313,0,0.29320800138033504
1314,0,0.8116079194395703
1315,1,0.613583603368727
1316,0,0.11560650370346812
1317,0,0.4938693617725818
1318,0,0.5903048467985453
1319,0,0.17058224843537276
1320,0,0.0716818752856381
1321,0,0.44886124591137855
1322,0,0.23642560240500057
1323,0,0.645064466587065
1324,0,0.5026633356595066
1325,0,0.8165977127155598
1326,0,0.4299690076450404
1327,0,0.57187599551882
1328,0,0.4190051192613814
1329,0,0.4714922147418535
1330,0,0.305255802965153
1331,0,0.376960687944173
1332,1,0.661214811114602
1333,0,0.35076694185740726
1334,1,0.18291895744906098
1335,0,0.31860571326668674
1336,1,0.8235988961955131
1337,0,0.27990238512121357
1338,0,0.46912730958378845
1339,1,0.7026432541076598
1340,0,0.1313550177477865
1341,0,0.23320227137848623
1342,1,0.26457488545534474
1343,0,0.7732622741505562
1344,1,0.2794104705034359
1345,0,0.7021007700853187
1346,0,0.37453453465741887
1347,0,0.2386467021836909
1348,0,0.15825373445087357
1349,1,0.724785757994348
1350,0,0.6738618591093587
1351,1,0.3642343561621332
1352,0,0.49053399368196837
1353,0,0.5970370083494444
1354,0,0.49292769645888046
1355,0,0.4587260307091196
1356,0,0.42343687740931235
1357,1,0.7899786760119639
1358,0,0.1753780833081317
1359,0,0.31758539457067875
1360,0,0.38645168925817086
1361,0,0.2640645886925825
1362,1,0.768014938340556
1363,0,0.5804042479829284
1364,0,0.7033412671006203
1365,0,0.5977469375710996
1366,0,0.10590421897602624
1367,1,0.38125105475394605
1368,0,0.7499624400780565
1369,0,0.3482408975416746
1370,0,0.1538077203823155
1371,0,0.3480579387805532
1372,0,0.9319993451398492
1373,0,0.4019371040159829
1374,0,0.3227202243380161
1375,0,0.5291553698101101
1376,0,0.5400129831329171
1377,0,0.24383234664575645
1378,0,0.42379064421141305
1379,0,0.6880959824739947
1380,0,0.6693121009324506
1381,0,0.7154791101243764
1382,0,0.3743006481636056
1383,0,0.01387168336270743
1384,0,0.40721802110628935
1385,0,0.19587872529539546
1386,0,0.0013650518211657248
1387,0,0.7586988629997325
1388,0,0.33806384020388724
1389,0,0.5600575156133962
1390,1,0.9455565041564373
1391,0,0.4102038060151818
1392,0,0.4245242190020652
1393,0,0.3750594695974271
1394,0,0.17347316331699777
1395,0,0.21465874826144504
1396,1,0.6834905551162805
1397,0,0.3914645709395725
1398,0,0.8063481409281728
1399,0,0.55602888544065
1400,0,0.41250218832263263
1401,0,0.8133081860588137
1402,1,0.5050026471479564
1403,0,0.2661893430557838
1404,0,0.2714442869078154
1405,1,0.31754764042137695
1406,0,0.2292884836660764
1407,0,0.42022383471911967
1408,1,0.31578553574332635
1409,0,0.21550782119205544
1410,0,0.25994269924121965
1411,0,0.21094162030793193
1412,0,0.362314021908331
1413,0,0.22549324717626254
1414,0,0.17049298790123255
1415,0,0.37106019948490965
1416,0,0.21439829436927607
1417,0,0.6012370233214964
1418,0,0.4026574260373722
1419,0,0.13614189666810422
1420,0,0.4112695114287974
1421,0,0.31890484691669463
1422,0,0.3317128174662724
1423,0,0.5767377823663192
1424,0,0.37048484786601016
1425,0,0.3536590375641895
1426,0,0.28815747030943595
1427,0,0.8505496334233615
1428,1,0.7890626009882342
1429,0,0.3388092343556617
1430,0,0.424811227558427
1431,1,0.7930039164304461
1432,1,0.7621331190709817
1433,0,0.44966201619818436
1434,0,0.363317133317653
1435,1,0.8192923269318421
1436,1,0.556607540239799
1437,0,0.30846895723958206
1438,0,0.7299703215088985
1439,0,0.3386913517985934
1440,0,0.5670487365871746
1441,0,0.4680815330368441
1442,1,0.34366870851038156
1443,0,0.299374868334049
1444,1,0.7715659778090308
1445,0,0.8161521416801133
1446,1,0.652481179795793
1447,0,0.44981419696514624
1448,0,0.40937533372704143
1449,1,0.4199085963169726
1450,0,0.47920840251190466
1451,1,0.23678486344775204
1452,0,0.3791249387104944
1453,0,0.5597002288650814
1454,0,0.3936408986091247
1455,0,0.6095446547097663
1456,0,0.42450006912151633
1457,1,0.6425148650272261
1458,1,0.25834806086145123
1459,0,0.38728034752914137
1460,1,0.8879072651191718
1461,0,0.6286418010960608
1462,0,0.33212068369210834
1463,0,0.2352966910689702
1464,0,0.28058751276328
1465,0,0.4526377696635793
1466,1,0.623996355648145
1467,0,0.3838236756146699
1468,0,0.2792541848109274
1469,1,0.5840336999328863
1470,0,0.5205826962564064
1471,1,0.5965445172218996
1472,0,0.2000177126411335
1473,0,0.27280317802908244
1474,1,0.3139938506545724
1475,0,0.3703307600269145
1476,0,0.2907776013131595
1477,0,0.46034028156799317
1478,1,0.5764403575033797
1479,0,0.580773903065903
1480,0,0.2889892555078676
1481,0,0.49836485964457267
1482,0,0.35310874354166255
1483,0,0.21372205036771663
1484,0,0.35865179242556355
1485,1,0.9657291703119399
1486,0,0.31164397475605243
1487,0,0.4663145895744918
1488,1,0.8835176394921991
1489,1,0.636482579055385
1490,0,0.184528271897663
1491,0,0.4007285403419291
1492,0,0.741861779977616
1493,0,0.33221786525574964
1494,0,0.30928597427092624
1495,0,0.8582289234584545
1496,1,0.6702551268952437
1497,0,0.6156192616363954
1498,0,0.5783781146847491
1499,0,0.7405193166714329
1500,0,0.4388124578570289
1501,0,0.6296472932131286
1502,0,0.3178395306790175
1503,0,0.4482259494877127
1504,0,0.41060766397402043
1505,0,0.46068566644520215
1506,0,0.2957837721573237
1507,0,0.5156818015728959
1508,0,0.14936742647678167
1509,1,0.8197594699696712
1510,0,0.3035938227545218
1511,0,0.783510628271454
1512,0,0.4460821702244921
1513,1,0.5582339464732083
1514,0,0.37171041525880805
1515,0,0.6214754232425423
1516,0,0.5027828239497655
1517,1,0.7606749824597759
1518,0,0.6050063761180982
1519,0,0.3126325962561376
1520,0,0.5626393514216567
1521,0,0.9613951852188687
1522,0,0.3606056031958422
1523,1,0.7500666453205524
1524,0,0.30312672119739065
1525,0,0.5739101215052326
1526,1,0.381349309290558
1527,0,0.46966820096083894
1528,0,0.6774390875992872
1529,0,0.25555288594755515
1530,0,0.2607551356897152
1531,0,0.1510401058109866
1532,0,0.7390561658127357
1533,0,0.38954704140229723
1534,0,0.5089106668956812
1535,0,0.4000840385338797
1536,0,0.5504710483552644
1537,0,0.7936450136313474
1538,1,0.25064934462554006
1539,0,0.5377538122604615
1540,1,0.7415287234850577
1541,0,0.6499227404870421
1542,0,0.3540602075669659
1543,0,0.3954392191758141
1544,1,0.5435769276250767
1545,1,0.23288025305951499
1546,0,0.42166242110885327
1547,0,0.5768592710173465
1548,1,0.36285197229278376
1549,0,0.3740442366747964
1550,1,0.47390806895323845
1551,0,0.41700669955473463
1552,0,0.43874194135038297
1553,0,0.7069320369468476
1554,0,0.7461077567597718
1555,1,0.04401798024253945
1556,0,0.4513631070857926
1557,0,0.30409357852748486
1558,1,0.7090665413753772
1559,1,0.5739452423502752
1560,0,0.5202090693668502
1561,0,0.539452680663505
1562,0,0.3906517143699737
1563,0,0.6644331891605683
1564,1,0.41957581049123044
1565,0,0.5094846318374403
1566,0,0.4176267864742921
1567,0,0.3375956166527303
1568,0,0.6832289231056854
1569,1,0.34810723572751195
1570,0,0.7672904226630198
1571,0,0.7583944807388817
1572,0,0.6021851418472987
1573,1,0.38829166838546325
1574,0,0.6886905693895584
1575,0,0.48882425706316696
1576,0,0.28785988667984275
1577,0,0.4008604532985974
1578,0,0.6346463908829549
1579,0,0.2886273034128308
1580,0,0.4002890499734114
1581,0,0.4211208307022052
1582,0,0.46183865123392087
1583,0,0.8147233965159181
1584,0,0.4151830277138729
1585,0,0.4319960203764461
1586,0,0.1496589981909176
1587,0,0.33784672607950705
1588,0,0.16616882826228588
1589,0,0.37441421334736563
1590,0,0.4970026288145855
1591,0,0.6891959750048288
1592,0,0.4510441795618609
1593,0,0.17652307254205796
1594,0,0.20909069519584822
1595,0,0.20819876224377143
1596,0,0.6077913597872562
1597,0,0.4945340326164276
1598,0,0.2538369525579935
1599,1,0.4355446674954502
1600,0,0.268874515598045
1601,0,0.6703097073288524
1602,0,0.30905120793310115
1603,0,0.24346189892600706
1604,0,0.20620893356062564
1605,0,0.44511088228707313
1606,1,0.8934681921418418
1607,1,0.2825131785967168
1608,0,0.24140009217637418
1609,0,0.6087646722458825
1610,0,0.5543776905628178
1611,0,0.22528873177570205
1612,0,0.22584648723116013
1613,1,0.3198399528776485
1614,0,0.4532913696373556
1615,1,0.6212212675031414
1616,1,0.6904338121530865
1617,0,0.2700842443028998
1618,0,0.29183238662459915
1619,1,0.32418378464876446
1620,0,0.47208757822892866
1621,0,0.29061234662924673
1622,0,0.44982833738176303
1623,0,0.18069084618591486
1624,0,0.4443983244970696
1625,1,0.8493376065016249
1626,0,0.6384626123931162
1627,1,0.44247445050432427
1628,0,0.7778989165597333
1629,0,0.5633364078895854
1630,0,0.37468764328297544
1631,0,0.10041409454350768
1632,0,0.4075046614068279
1633,0,0.2902461026746452
1634,0,0.4266210971813161
1635,0,0.40820519598653127
1636,0,0.45366027739153797
1637,0,0.7782036850849672
1638,1,0.7893613323320309
1639,0,0.327240391905178
1640,0,0.30807057516155495
1641,0,0.2615350573027199
1642,1,0.4385763945629562
1643,0,0.288333266026615
1644,1,0.8117558557760299
1645,1,0.5005797172428176
1646,1,0.6950291483728717
1647,0,0.3499018576267627
1648,0,0.2699486162502643
1649,0,0.4708839598341431
1650,0,0.10227959003566449
1651,0,0.23932359354304808
1652,0,0.3864102382856366
1653,1,0.6637656003089087
1654,0,0.38784129109189913
1655,0,0.2664484071888013
1656,1,0.5161045781510674
1657,0,0.40699417677300226
1658,0,0.22728419925060897
1659,0,0.3787349296206981
1660,0,0.7346322474367957
1661,1,0.3421130855392121
1662,0,0.5321578654944115
1663,1,0.17563278296586313
1664,0,0.23599252267322127
1665,0,0.5051216058102345
1666,0,0.7984944569966798
1667,1,0.759286185757095
1668,0,0.30018210228931885
1669,0,0.6934373831589066
1670,0,0.4488241564672543
1671,0,0.470283150922934
1672,0,0.2507098755129362
1673,0,0.2618242037122292
1674,0,0.20427914010529402
1675,1,0.4235205221412178
1676,0,0.21095648017401517
1677,0,0.33142211737689325
1678,0,0.6003549352614401
1679,0,0.40073742158941317
1680,1,0.2500996244710521
1681,0,0.4315896029670837
1682,0,0.35048560007180407
1683,0,0.34681363108822016
1684,0,0.4297438682263667
1685,0,0.3052039648734955
1686,0,0.3576833589477439
1687,0,0.39958796302740784
1688,0,0.5593618352461099
1689,1,0.6574750183901305
1690,0,0.1393905144864122
1691,0,0.25186795057633055
1692,0,0.27419913373133337
1693,0,0.3095532457442688
1694,1,0.3203085872146234
1695,0,0.27374629778729953
1696,1,0.7424549423526345
1697,0,0.29170888418526664
1698,0,0.5168895674207966
1699,0,0.2172994663417338
1700,0,0.5103542988488025
1701,0,0.45228056429059044
1702,1,0.4816430051360163
1703,0,0.17780249660292136
1704,0,0.3524166916839954
1705,1,0.6499064381746675
1706,0,0.7784498354896678
1707,0,0.45627380124100275
1708,0,0.3256436734081048
1709,0,0.20603474615283487
1710,1,0.5766675630535274
1711,0,0.37782064999582227
1712,1,0.761127543825248
1713,0,0.34573223207052245
1714,0,0.6584944826794017
1715,0,0.41808486287743507
1716,0,0.36289159005783156
1717,1,0.274331597015693
1718,0,0.2201829467235911
1719,1,0.7899675469529241
1720,0,0.352020121021703
1721,0,0.576219250954279
1722,1,0.7796331120207688
1723,0,0.3583524898524749
1724,0,0.2660600773562889
1725,0,0.3472398153491517
1726,0,0.7295713505658856
1727,1,0.7671155539254808
1728,0,0.44248392557859456
1729,0,0.7851938627856588
1730,1,0.3098806120802401
1731,1,0.17572080830355657
1732,0,0.403012907157443
1733,0,0.40038137113873024
1734,0,0.3101914919155252
1735,0,0.3627822857960665
1736,1,0.6986717222315763
1737,0,0.5018808923743409
1738,1,0.3819835352069072
1739,0,0.6715703918517402
1740,1,0.3469393882471962
1741,0,0.2683520996667237
1742,0,0.2464043460498797
1743,0,0.5073062568575462
1744,0,0.19079160282722973
1745,0,0.3826500259676562
1746,0,0.2690377829277416
1747,0,0.38464035472075153
1748,0,0.24843826072333255
1749,0,0.37926697959062045
1750,0,0.3517465078194863
1751,1,0.8854849398309222
1752,0,0.09303662475583238
1753,0,0.3740255998655869
